actual,best_pred
5.0,6.59556
6.0,3.8492343
1.0,1.0916977
2.0,2.4349144
1.0,0.9903914
2.0,1.6797378
1.0,1.1394541
1.0,1.7057681
1.0,1.2015178
1.0,1.1407361
8.0,6.3244925
1.0,0.96004725
1.0,1.2199631
1.0,1.1287963
4.0,1.898306
1.0,1.2742597
1.0,1.2421128
2.0,1.2550232
1.0,0.67836094
1.0,1.1363146
4.0,1.7425649
1.0,1.226049
4.0,1.4032204
3.0,1.2237871
3.0,1.7726178
2.0,1.5844822
3.0,1.6073287
2.0,1.3085151
5.0,6.742026
4.0,6.67978
1.0,1.8388972
3.0,1.6039834
2.0,1.297359
2.0,1.3424733
2.0,1.4111494
3.0,3.7006056
2.0,2.0319562
2.0,2.5059242
1.0,1.147757
2.0,1.251652
1.0,0.9406967
3.0,2.7153883
4.0,1.1186233
1.0,1.4608947
1.0,1.2647985
2.0,1.2538003
1.0,1.2698843
2.0,1.2104511
2.0,1.3821566
2.0,2.509417
1.0,1.028987
3.0,3.8539095
6.0,2.1996808
3.0,3.7754836
2.0,2.0566356
1.0,1.2703263
6.0,2.72411
3.0,3.1868887
1.0,1.2197601
1.0,1.4951022
4.0,2.147243
6.0,3.0005717
6.0,1.589597
7.0,1.552509
2.0,2.3077216
1.0,1.16057
5.0,3.1131182
6.0,8.111013
4.0,1.0628364
2.0,1.0557086
3.0,1.612537
3.0,4.2806487
1.0,1.0359685
2.0,1.532527
1.0,1.6352464
2.0,1.4213486
4.0,1.9847294
2.0,2.9390726
2.0,1.48962
3.0,1.8939514
2.0,2.8573232
3.0,1.8463709
6.0,4.121592
3.0,3.906649
5.0,7.333492
2.0,1.7403038
3.0,1.6234127
3.0,1.7115512
3.0,3.0176325
2.0,1.6693687
5.0,5.9120584
3.0,3.6083934
1.0,1.3437757
3.0,3.5006938
3.0,1.5396998
6.0,1.6733057
3.0,1.4579725
6.0,9.631806
2.0,1.9935237
6.0,1.7759178
1.0,1.3374922
2.0,1.2014022
1.0,1.3121645
2.0,1.2571615
1.0,1.6828465
3.0,1.9457502
2.0,1.1539533
2.0,1.7121446
1.0,1.4012424
1.0,1.0151606
4.0,1.0297256
1.0,0.9568033
4.0,0.93904686
1.0,0.9926839
1.0,1.7493055
1.0,1.0987933
2.0,1.5612732
1.0,1.1519186
2.0,2.8786979
2.0,1.1319795
6.0,3.283191
4.0,2.5941682
2.0,1.9057281
2.0,1.180934
2.0,1.438491
2.0,1.4336332
2.0,1.7355247
3.0,1.6375922
5.0,2.7196257
3.0,1.6617155
2.0,1.4082286
2.0,1.8301088
1.0,1.0575818
2.0,1.2923071
1.0,1.6473624
3.0,2.2319849
3.0,1.9663756
1.0,1.239724
5.0,1.5918597
2.0,1.3797408
8.0,4.6650147
2.0,1.3804636
5.0,5.741124
3.0,1.8577865
4.0,1.2792628
2.0,1.9115779
2.0,2.7897909
1.0,1.0216846
1.0,0.84515
1.0,1.0315816
1.0,1.3862506
1.0,1.46028
1.0,0.89701664
3.0,3.4868412
4.0,3.6367955
1.0,1.3797611
1.0,1.3661308
2.0,2.3743975
1.0,2.1803868
2.0,1.2257748
1.0,0.83065987
1.0,1.3227642
1.0,1.2304924
3.0,1.5580994
1.0,1.3662745
1.0,1.8606355
2.0,1.6794127
